"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"115","Singin' with Susan CD #5","Multi-Award winning Singer / Songwriter Susan Shane - Linder records her 5th CD for families everywhere who are ""Singin' With Susan""","https://www.kickstarter.com/projects/539255170/singin-with-susan-cd-5?ref=ending_soon","Music","Kids","Boca Raton, FL","Florida","Boca Raton","North America","usd","Susan Shane Linder",13,2,1,1,0,0.5,0,20000,"usd",30,0,966,1,0,0,0,1,6,2,13,16,8,262,0.526309360537176,TRUE
"116","The First 200","This April I will be hiking and photographing the first 200 miles of the Appalachian Trail.","https://www.kickstarter.com/projects/1790121080/the-first-200?ref=ending_soon","Photography","Nature","Cataloochee, NC","North Carolina","Cataloochee","North America","usd","Kirk Thornton",0,2,1,1,0,0.5,1338,1000,"usd",15,0,252,1,0,12,0,1,6,2,93,28,13,2570,0.615281353034512,TRUE
"117","Timebound: The App That Makes Time Travel Possible","Live through the most important events in history in real time!","https://www.kickstarter.com/projects/278795341/timebound-the-app-that-makes-time-travel-possible?ref=ending_soon","Technology","Apps","Moscow, Russia","Russia","Moscow","Asia","usd","Timebound",2,48,1,1,0,0.5,998,20000,"usd",30,0,1905,0,0,17,0,1,5,2,33,25,11,203,0.396965613969666,FALSE
"118","Green Machine Vapor 2","The cleanest emissions of any gasoline operated vehicle on the planet. Installs on any fuel injected engine.","https://www.kickstarter.com/projects/1864800060/green-machine-vapor-2?ref=ending_soon","Technology","Technology","San Diego, CA","California","San Diego","North America","usd","James Lisenbee",0,67,2,0,0,0,0,20000,"usd",30,0,328,1,0,0,0,0,9,4,132,22,10,1160,0.16247146154938,FALSE
"119","The Adventures of Joey & Friends | Animated Series","Go on an adventure with Diabetic Joey, Healthy Bob and Skinny Julie as they face issues in school and stick together to overcome them.","https://www.kickstarter.com/projects/1007706754/diabetic-joe-childrens-book-series?ref=ending_soon","Publishing","Children's Books","Wayne, NJ","New Jersey","Wayne","North America","usd","Joel Amill",0,2,1,0,0,0.5,4353,25000,"usd",60,0,938,1,0,5,0,0,4,1,3,23,15,1900,0.210368316340862,FALSE
"120","Clickio: We make it, you build it","The first student made modular wearable! Click in gender, emoji or animal attachments into the Acceptor to make your very own Clickio.","https://www.kickstarter.com/projects/104095/clickio-we-make-it-you-build-it?ref=ending_soon","Fashion","Accessories","Santa Maria, CA","California","Santa Maria","North America","usd","Justin Fraser",16,74,2,2,0,1,0,2000,"usd",30,0,509,1,0,11,0,1,8,2,8,25,13,890,0.491353527093015,FALSE
"121","Start Up Musician","This is a leap of faith, i just need any sort of help to just get some start for music. No funds or tools currently, lend a hand?","https://www.kickstarter.com/projects/2038227025/start-up-musician?ref=ending_soon","Music","Indie Rock","San Diego, CA","California","San Diego","North America","usd","Salvador Baca",0,2,1,0,0,0.5,0,1200,"usd",29,0,374,0,0,0,0,0,5,1,15,19,10,245,0.550524090479448,TRUE
"122","Glittery Boston Terrier - Hard Enamel Pin","I want to make my first ever hard enamel pin! This pin is one of my original designs, with some extra flair thrown into it!","https://www.kickstarter.com/projects/luffnstuff/glittery-boston-terrier-hard-enamel-pin?ref=ending_soon","Art","Mixed Media","Tupelo, MS","Mississippi","Tupelo","North America","usd","Chelsea Best",0,2,1,0,0,0.5,0,400,"usd",40,0,111,1,0,0,0,0,5,3,25,24,15,1590,0.306700511022568,FALSE
"123","Flip Book Animation Kit","The Flip Book Animation Kit will give you everything you need to make your own animated flip book cartoons!","https://www.kickstarter.com/projects/andymation/flip-book-animation-kit?ref=ending_soon","Film & Video","Animation","Portland, OR","Oregon","Portland","North America","usd","Andy Bailey",1,199,1,0,0,0.5,0,30000,"usd",30,0,863,0,0,10,0,0,9,5,389,24,14,295,0.380026084992376,FALSE
"124","The Giant Flowers in Highland Park","The Giant Flowers is a public art piece installed in Highland Park, Brooklyn for one year. Presented by the New York City Department of Parks and Recreation.","https://www.kickstarter.com/projects/1118349346/the-giant-flowers-in-highland-park?ref=ending_soon","Art","Public Art","Brooklyn, NY","New York","Brooklyn","North America","usd","Daniele Frazier",3,2,1,1,0,0.5,787,10000,"usd",30,0,721,1,0,16,0,1,13,5,41,28,11,915,0.626672115157107,TRUE
"125","Doc Robinson's Making A Full-Length Album!","We wrote and recorded our debut full-length album, collaborating with some of our favorite Columbus musicians!","https://www.kickstarter.com/projects/docrobinsonalbum/doc-robinsons-making-a-full-length-album?ref=ending_soon","Music","Pop","Columbus, OH","Ohio","Columbus","North America","usd","Doc Robinson",0,2,1,1,0,0.5,1284,6500,"usd",45,0,205,1,0,0,0,1,8,3,58,22,11,277,0.451403016697304,FALSE
"126","Immortal Coil","The next evolution in procedurally generated, open world exploration with elements of RPG, FPS, TPS, Simulation and more!","https://www.kickstarter.com/projects/2055077020/immortal-coil?ref=ending_soon","Games","Video Games","New Castle, IN","Indiana","New Castle","North America","usd","I.D.E.A.",0,2,1,0,0,0.5,0,4e+05,"usd",30,0,2304,1,0,4,0,0,4,3,53,25,12,354,8.23758552316823e-05,FALSE
"127","Quetra: 4D, 10 Degrees of Freedom Space Shooter Video Game","Mind stretching video game shooter in 4 dimensions with 10 degrees of freedom.","https://www.kickstarter.com/projects/mentics/quetra-worlds-first-10-degrees-of-freedom-4d-video?ref=ending_soon","Games","Video Games","Camas, WA","Washington","Camas","North America","usd","mentics",238,127,2,1,0,1,342,3400,"usd",28,0,568,1,0,0,0,0,8,1,23,25,8,1570,0.971290965271132,TRUE
"128","Yuranium","It's an orbital mechanics utilizing team vs team space game where you compete for a rare resource through the solar system","https://www.kickstarter.com/projects/842679535/yuranium?ref=ending_soon","Games","Video Games","Sandusky, OH","Ohio","Sandusky","North America","usd","Kyle",0,185,7,0,0,0,139,1e+05,"usd",30,0,2391,0,0,0,0,0,5,2,3,10,6,92,0.0682786961882309,FALSE
"129","Human Escape Video Game","what is the game about? Human Escape is a game where you are trapped inside a prison and you have to get a way to get out.","https://www.kickstarter.com/projects/chemostudios/human-escape-video-game?ref=ending_soon","Games","Video Games","Oviedo, FL","Florida","Oviedo","North America","usd","Chemo Studios",0,2,1,0,0,0.5,0,200,"usd",30,0,247,1,0,6,0,0,12,4,140,22,17,1370,0.180899296002949,FALSE
"130","Tender Mint","Tender Mint is a photo book containing images which embody loss, grief, and surprising, otherworldly beauty in the context of Jordan.","https://www.kickstarter.com/projects/478435149/tender-mint?ref=ending_soon","Photography","Photobooks","Silver Spring, MD","Maryland","Silver Spring","North America","usd","Lynn Alleva Lilley",0,67,1,1,0,0.5,338,10000,"usd",30,0,1571,1,0,25,0,1,10,8,110,27,16,3920,0.741881724435865,TRUE
"131","Pleistocene Park: An Ice Age Ecosystem To Save The World","The worldês best plan to bring back a vanished ice age ecosystem and save the world from a catastrophic global warming feedback loop.","https://www.kickstarter.com/projects/907484977/pleistocene-park-an-ice-age-ecosystem-to-save-the?ref=ending_soon","Design","Civic Design","Yakutsk, Russia","Russia","Yakutsk","Asia","usd","The Pleistocene Park Foundation, Inc",0,2,1,1,0,0.5,0,106000,"usd",30,2,2565,0,0,22,0,1,9,4,41,23,13,381,0.201352946546553,FALSE
"132","Waffles vs Pancakes - Settling the ancient debate","In this simple, yet important, Kickstarter, I will try to settle the age old question... Which is better: waffles or pancakes?","https://www.kickstarter.com/projects/1051904316/waffles-vs-pancakes-settling-the-ancient-debate?ref=ending_soon","Fashion","Apparel","Detroit, MI","Michigan","Detroit","North America","usd","Alex Hackert",0,2,1,0,0,0.5,954,1000,"usd",40,0,156,0,0,0,0,0,9,2,6,24,12,527,0.159875706760603,FALSE
"133","Summit Pedalboards","My goal is to create the best handcrafted guitar/bass Pedalboards for active musicians using hardwood from the Colorado front range","https://www.kickstarter.com/projects/1700401282/summit-pedalboards?ref=ending_soon","Crafts","Woodworking","Colorado Springs, CO","Colorado","Colorado Springs","North America","usd","Shane",0,2,1,0,0,0.5,0,1000,"usd",30,0,382,0,0,0,0,0,5,1,4,23,10,1610,0.169663103620296,FALSE
"134","A Grand Entrance for Visual Novel Grisaia: Phantom Trigger","Help us enhance the English release of our new visual novel series Grisaia: Phantom Trigger with a localized manga, goods, and more!","https://www.kickstarter.com/projects/frontwing/a-grand-entrance-for-new-vn-series-grisaia-phantom?ref=ending_soon","Games","Video Games","Tokyo, Japan","Japan","Tokyo","Asia","usd","Frontwing",0,169,1,1,0,0.5,0,80000,"usd",30,0,1139,1,1,31,0,1,11,5,18,26,8,236,0.26289643123316,FALSE
"135","Bowsie","Susan McKeown and I are making an album of Irish & English folk songs arranged with electric guitar, rock drums and much more. Join us!","https://www.kickstarter.com/projects/1746564555/bowsie?ref=ending_soon","Music","World Music","New York, NY","New York","New York","North America","usd","Gerry Leonard",0,2,1,0,0,0.5,0,26500,"usd",36,0,419,1,0,0,0,0,7,4,32,21,11,2160,0.395141385382453,FALSE
"136","DREAD HEAD","A 24 page action packed comic about the betrayal of a mercenary that wakes up with newfound superpowers infused in his dreadlocks.","https://www.kickstarter.com/projects/1952124041/dread-head?ref=ending_soon","Comics","Comic Books","Tuscaloosa, AL","Alabama","Tuscaloosa","North America","usd","Rodney Thomas",38,2,1,1,0,0.5,707,2320,"usd",30,0,569,1,0,19,0,1,6,3,66,21,9,367,0.830631476619818,TRUE
"137","Earth Spirit Grow a children's book","This easy to read bedtime book helps children identify and create emotions, building strong emotional intelligence.","https://www.kickstarter.com/projects/572922976/earth-spirit-grow-a-childrens-book?ref=ending_soon","Publishing","Children's Books","Naugatuck, CT","Connecticut","Naugatuck","North America","usd","Jennifer E. Fickes",0,2,1,1,0,0.5,431,1111,"usd",41,0,284,1,0,5,0,1,3,1,1,20,10,1070,0.372247715372503,FALSE
"138","Top soil creates fresh air ... A Wall Calendar and a Film.","Using compost tea can lead to having fresh air.","https://www.kickstarter.com/projects/beezhan-tulu/top-soil-creates-fresh-air-a-wall-calendar-and-a-f?ref=ending_soon","Film & Video","Film & Video","Kahului, HI","Hawaii","Kahului","North America","usd","Beezhan Tulu",334,4,12,10,0,0.818181818,1458,55,"usd",30,0,419,1,0,11,0,1,9,4,70,23,12,906,0.999953968082019,TRUE
"139","Painless Project","Painless will articulate that we are not alone in times of pain. My hope is that this story is relevant to all.","https://www.kickstarter.com/projects/437371784/painless-project?ref=ending_soon","Photography","People","Cedar Rapids, IA","Iowa","Cedar Rapids","North America","usd","DJ Freesmeier",0,2,1,0,0,0.5,0,3000,"usd",30,0,527,1,0,3,0,0,4,1,3,22,11,275,0.364308652409319,FALSE
"140","World's First Custom Fit Sandals for Personalized Comfort","Custom Fit Sandals that are digitally mapped from your smartphone. Preorder today on Indiegogo.","https://www.kickstarter.com/projects/wiivv/wiivv-custom-fit-sandals?ref=ending_soon","Fashion","Footwear","Vancouver, Canada","Canada","Vancouver","North America","usd","Wiivv",16,73,2,2,0,1,0,250000,"usd",30,0,1555,1,0,57,0,1,5,2,17,25,12,1110,0.248830793406484,FALSE
"141","VTOL Drone","Needing funds to pay for Materials and Labor costs.","https://www.kickstarter.com/projects/vtoldrone/vtol-drone?ref=ending_soon","Technology","Flight","Franklin, IN","Indiana","Franklin","North America","usd","John Long",0,2,1,0,0,0.5,0,4500,"usd",30,0,114,0,0,0,1,0,11,6,70,23,12,340,0.172673240295989,FALSE
"142","A Man and His Dog - Landscape and Wildlife Photography","The most beautiful, locations and wildlife across the United States. I will travel the country to bring the most natural images home.","https://www.kickstarter.com/projects/1422770163/a-man-and-his-dog-landscape-and-wildlife-photograp?ref=ending_soon","Photography","Nature","Grand Rapids, MI","Michigan","Grand Rapids","North America","usd","Brandon Schultz",0,2,1,0,0,0.5,1341,20238,"usd",45,0,530,0,0,2,0,0,11,7,183,20,15,4860,0.219043441662771,FALSE
"143","Genius Cubes","Encrypted Rubik's cubes. You must be a ""genius"" to solve--very difficult.","https://www.kickstarter.com/projects/djaap/genius-cubes?ref=ending_soon","Games","Games","Rockwell, NC","North Carolina","Rockwell","North America","usd","David Jaap",2,67,2,0,0,0,116,5000,"usd",30,0,420,1,0,3,0,0,6,3,181,25,15,1390,0.172037065806849,FALSE
"144","The Golden Guard: Book One - Columbia Rediviva Comic & RPG","A new annual comic book magazine and tabletop RPG, THE GOLDEN GUARD is the comic YOU need right now!","https://www.kickstarter.com/projects/3roguesstudio/the-golden-guard-book-one-columbia-rediviva-comic?ref=ending_soon","Comics","Comic Books","New York, NY","New York","New York","North America","usd","3 Rogues Studio",1,99,1,1,0,0.5,0,12500,"usd",30,0,1145,1,0,7,0,1,6,2,47,25,11,797,0.400692300914319,FALSE
"145","Cthulhu: Premium Bust Statue","Reimagination of Cthulhu presented as a painted sculpture by artist Dominic Qwek","https://www.kickstarter.com/projects/161464728/cthulhu-premium-bust-statue?ref=ending_soon","Design","Product Design","Irvine, CA","California","Irvine","North America","usd","Dominic Qwek",34,131,2,2,0,1,1345,20000,"usd",36,0,353,1,0,12,1,1,9,2,283,21,13,3150,0.505525843151474,TRUE
"146","Clover Complex","Humans are strange. Especially behind closed doors. In Clover Complex, we expose the significance of an idiosyncratic moment.","https://www.kickstarter.com/projects/1679244909/clover-complex?ref=ending_soon","Film & Video","Shorts","Chicago, IL","Illinois","Chicago","North America","usd","Anastasia Mikolyuk",1,67,2,1,0,1,0,6000,"usd",38,0,936,1,0,5,0,0,4,1,9,19,11,2010,0.418003366207373,FALSE
"147","Joel Robert Kaiser Call It Pity EP","Having worked with Chris Schlarb, Ian Sefchick, Vacation Manor, and many other friends, Call It Pity is almost ready to be released!","https://www.kickstarter.com/projects/898888238/joel-robert-kaiser-call-it-pity-ep?ref=ending_soon","Music","Indie Rock","Lynchburg, VA","Virginia","Lynchburg","North America","usd","Joel Robert Kaiser",6,2,1,0,0,0.5,2271,6500,"usd",30,0,1091,1,0,4,0,0,13,4,119,25,12,365,0.626074423851714,TRUE
"148","If You Give A Geek A Phaser Children's Book","What happens when you're putting your child to bed and your imagination goes wild? Grab your Phaser and find out!","https://www.kickstarter.com/projects/390026832/if-you-give-a-geek-a-phaser-childrens-book?ref=ending_soon","Publishing","Children's Books","Panama City, FL","Florida","Panama City","North America","usd","Deadpool Speaks",26,38,3,2,0,0.5,262,1350,"usd",60,0,574,1,0,12,0,1,3,0,0,21,14,1520,0.673024819475849,TRUE
"149","QVC Spring Segment Scheduled- Need your help with funding","Just days after I took that leap of faith and closed my daycare center to work full-time on my brittle, QVC called to sell my product!","https://www.kickstarter.com/projects/950088604/natashas-just-brittle-help-us-get-ready-for-qvc?ref=ending_soon","Food","Small Batch","Baltimore, MD","Maryland","Baltimore","North America","usd","Natasha Brown- Wainwright",3,67,3,0,0,0,420,25000,"usd",36,0,1736,1,0,8,0,0,5,2,6,12,5,224,0.405014349100093,FALSE
"150","Creating a World Worth Living","My goal is to make a dent in this world, to show it that every person matters and has a story to tell. Every mind matters.","https://www.kickstarter.com/projects/462344788/creating-a-world-worth-living?ref=ending_soon","Film & Video","Film & Video","Flowery Branch, GA","Georgia","Flowery Branch","Europe","usd","Courtney",0,2,1,0,0,0.5,56,1000,"usd",30,0,310,0,0,0,0,0,11,3,6,20,12,2310,0.319285721483888,FALSE
"151","Hidden Gems - Soul ( book 1 of 10 )","A collective hard copy coffee table book filled with images of different artists and different mediums as well as the artist info","https://www.kickstarter.com/projects/gems/hidden-gems-0?ref=ending_soon","Publishing","Art Books","Uncasville, CT","Connecticut","Uncasville","North America","usd","Katie Hewitt",0,2,1,0,0,0.5,720,65000,"usd",30,0,196,0,0,0,0,0,9,5,64,26,14,2730,0.119418873421349,FALSE
"152","Bib Burglar","The bib that can be reusable/disposable. The bib burglar will steal every crumb from your baby and help send it straight to the trash.","https://www.kickstarter.com/projects/1620542137/bib-burglar?ref=ending_soon","Food","Restaurants","Monrovia, CA","California","Monrovia","North America","usd","Linda Cao",1,2,1,0,0,0.5,0,6500,"usd",30,0,296,1,0,0,0,0,12,3,5,23,9,1340,0.256800350608086,FALSE
"153","Drumming the World & Pro Guitar Player","Promoting music education by building an online directory of instrument retailers that offer drum & guitar lessons.","https://www.kickstarter.com/projects/2032085209/drumming-the-world-and-pro-guitar-player?ref=ending_soon","Music","Music","Hartford, CT","Connecticut","Hartford","North America","usd","Chris Koehler",3,1,1,0,0,0.5,0,147000,"usd",30,0,872,1,0,10,0,0,7,3,59,25,11,2250,0.145070031475659,FALSE
"154","Master of Spies card game","A game of luck, skill and betrayal set in the World of Eldinmoor. Easy to learn.","https://www.kickstarter.com/projects/moverate20games/master-of-spies-card-game?ref=ending_soon","Games","Tabletop Games","Rehoboth, MA","Massachusetts","Rehoboth","North America","usd","Move Rate 20 Games",29,127,2,1,0,0,159,3000,"usd",30,0,709,1,0,20,0,1,7,2,12,24,14,1080,0.610853246400446,TRUE
"155","Klickers, The Magnetic Shoelace Lock","Klicker is a simple solution to keeping your laces tied, while never having to leave the classic look of the shoelace.","https://www.kickstarter.com/projects/823926920/klickers-the-magnetic-shoelace-locktm?ref=ending_soon","Design","Product Design","New York, NY","New York","New York","North America","usd","Posi, Inc.",0,2,1,0,0,0.5,0,30000,"usd",31,0,237,0,0,14,0,0,5,1,80,25,13,620,0.292052059211562,FALSE
"156","Going Bananas - Bandana - 100% Cotton - 22"" x 22""","Designs on bandanas focused on simplicity and breathability. Perfect for festivals, outdoors, and fashion.","https://www.kickstarter.com/projects/354121567/going-bananas-bandana-100-cotton-22-x-22?ref=ending_soon","Fashion","Apparel","Las Vegas, NV","Nevada","Las Vegas","North America","usd","Mitchell Fu",1,2,1,0,0,0.5,759,1000,"usd",30,0,416,1,0,8,0,0,11,3,23,27,14,889,0.306044445267821,FALSE
"157","The Sandra West Diaries - Season 2 - Episodes 1-5","Season 2 of the hit comedy-action spy web series starring Olivia Dunkley as ""Sandra West'...The world's hottest super spy!","https://www.kickstarter.com/projects/1939882628/the-sandra-west-diaries-season-2-episodes-1-5?ref=ending_soon","Film & Video","Comedy","Studio City, Los Angeles, CA","California","Los Angeles","North America","usd","Robert G Griffith aka: Scott Rhodes",10,2,7,6,0,0.833333333,609,4000,"usd",30,0,306,1,0,2,0,1,7,3,73,18,7,1210,0.705887905786671,TRUE
"158","Russell James Pyle's Second Full-length Album","This album's songs are inspired by the struggle in our personal lives and the world around us, and how we can rise above it.","https://www.kickstarter.com/projects/1413957323/russell-james-pyles-second-full-length-album?ref=ending_soon","Music","Country & Folk","Albuquerque, NM","New Mexico","Albuquerque","North America","usd","Russell James Pyle",0,2,1,1,0,0.5,762,6500,"usd",30,0,390,1,0,0,0,1,6,1,4,26,12,1140,0.520143397243983,TRUE
"159","Pablo // A Visual Narrative by @thanksmike","A collection of shots from Kanye West's 'Saint Pablo Tour' during his stop in Cleveland Ohio. This book is a 38pg 9 x 12in hardcover.","https://www.kickstarter.com/projects/171853549/pablo-a-visual-narrative-by-thanksmike-0?ref=ending_soon","Photography","Photobooks","Charlotte, NC","North Carolina","Charlotte","North America","usd","Michael Seegars JR",0,67,2,1,0,0,378,850,"usd",15,0,222,1,0,2,0,1,3,1,5,19,9,945,0.471700758586591,FALSE
"160","Integrated Space Plan: 2017 Edition","Integrated Space Plan Update. Detailed 100 year forecast of our future in space. New vehicles, new resources, & settlements sooner!","https://www.kickstarter.com/projects/486671231/integrated-space-plan-2017-edition?ref=ending_soon","Technology","Space Exploration","Bradenton, FL","Florida","Bradenton","North America","usd","Integrated Space Analytics",17,91,2,2,0,1,0,18000,"usd",48,0,1161,1,0,25,0,1,7,3,51,22,10,1610,0.621468111425293,TRUE
"161","The Boy Patrick","The true story of a boy who became a saint. In words and music. Illustrated book and CD audiobook.If you missed the kickstarter, no worries - go here","https://www.kickstarter.com/projects/262302264/the-boy-patrick-0?ref=ending_soon","Music","World Music","St. Paul, MN","Minnesota","St. Paul","North America","usd","The Celtic Collective",7,99,2,1,0,0,1219,5000,"usd",30,0,429,1,0,2,0,1,5,2,50,28,9,217,0.655341780064195,TRUE
"162","Christian James | The Sunglasses That Keep on Giving","Thanks to our backers, we were able to make this successful and bring you affordable, luxury, Italian made sunglasses. Check us out at www.wearcj.com","https://www.kickstarter.com/projects/1306586024/christian-james-the-sunglasses-that-keep-on-giving?ref=ending_soon","Design","Product Design","Seattle, WA","Washington","Seattle","North America","usd","Brian",0,67,2,1,0,0,1445,1800,"usd",30,0,720,1,0,18,0,1,4,2,36,13,7,198,0.55423270370709,TRUE
"163","Wooden Drink Coasters","Wooden coasters that have rustic feel with a modern touch. Made with terrific hardwood species and finished with a protective coating.","https://www.kickstarter.com/projects/18120718/wooden-drink-coasters?ref=ending_soon","Design","Product Design","North Lewisburg, OH","Ohio","North Lewisburg","North America","usd","Mojo Mfg.",0,2,1,1,0,0.5,816,250,"usd",30,0,265,1,0,5,0,1,5,4,17,18,12,1750,0.26265109547635,FALSE
"164","One Dog One Collar At A Time","To be doing something I love and being able to give back to local animal shelters at the same time. That's what it's all about.","https://www.kickstarter.com/projects/497536932/one-dog-one-collar-at-a-time?ref=ending_soon","Crafts","Crafts","Ellensburg, WA","Washington","Ellensburg","North America","usd","Jeanna and Roxie",0,2,1,0,0,0.5,0,4000,"usd",35,0,728,0,0,2,0,0,3,1,30,21,12,2930,0.172419824470513,FALSE
"165","Jud Lau Surfboards & Hana Hwy Surf Launch","A showroom full of surfboards and a shaping room where you can come and watch boards being crafted and talk story with the shaper too!","https://www.kickstarter.com/projects/1728833706/jud-lau-surfboards-and-hana-hwy-surf-launch?ref=ending_soon","Art","Sculpture","Makawao, HI","Hawaii","Makawao","North America","usd","Jud Lau",0,2,1,0,0,0.5,1336,45000,"usd",30,0,473,1,0,6,0,0,13,4,88,26,7,1030,0.262128701110189,FALSE
"166","Bonk-A-Nazi Bonk Bag","Frustrated with Nazis? Tired of the Alt-right? We've got the answer: your own personal Nazi Bonk Bag!","https://www.kickstarter.com/projects/2090329924/bonk-a-nazi-bonk-bag?ref=ending_soon","Games","Games","Sacramento, CA","California","Sacramento","North America","usd","Straight-Faced Studios",0,2,1,0,0,0.5,0,10000,"usd",30,0,475,0,0,0,0,0,3,2,9,25,14,614,0.103078654017298,FALSE
"167","Handcrafted Dress Shoes Reinvented for the Modern Gentleman","The first bold, comfortable, & affordable handcrafted Italian leather shoe with a buyback option that strengthens communities.","https://www.kickstarter.com/projects/acemarks/handcrafted-dress-shoes-reinvented-for-the-modern?ref=ending_soon","Fashion","Footwear","Miami, FL","Florida","Miami","North America","usd","Ace Marks",22,183,2,2,0,1,843,20000,"usd",44,2,2593,1,2,86,0,1,6,3,8,19,8,565,0.997320930539921,TRUE
"168","Hand Built bags made by Bryan Elkins in Austin Texas","I am making American made Totes and bags that are simple and durable out of canvas, denim, leather and brass hardware. Made in USA","https://www.kickstarter.com/projects/289529717/hand-built-bags-made-by-bryan-elkins-in-austin-tex?ref=ending_soon","Fashion","Accessories","Austin, TX","Texas","Austin","North America","usd","Bryan Elkins",0,2,1,0,0,0.5,0,5000,"usd",31,0,315,1,0,0,0,0,5,3,50,12,5,629,0.171592026674897,FALSE
"169","Michael Surbrook's Ghosts, Ghouls, and Golems","Ghosts, Ghouls, and Golems is a guide to the darkness-dwelling creatures of folklore and myth for roleplaying games.","https://www.kickstarter.com/projects/blackwyrm/michael-surbrooks-ghosts-ghouls-and-golems?ref=ending_soon","Games","Tabletop Games","Gerlach, NV","Nevada","Gerlach","North America","usd","BlackWyrm Publishing",41,151,8,6,0,0.714285714,0,4000,"usd",30,0,1817,1,0,8,0,1,4,1,28,24,9,576,0.737505981826753,TRUE
"170","The Stadium Glove - The Fans' Glove at Ballparks & Stadiums","The Stadium Glove - The ONLY palm & finger padded glove for fans that attend baseball/hockey games. Catch a foul ball or hockey puck!","https://www.kickstarter.com/projects/thestadiumglove/the-stadium-glove-the-fans-glove-at-ballparks-and?ref=ending_soon","Design","Product Design","Manhattan, NY","New York","Manhattan","North America","usd","Kevin ""Shark Tank"" Kiernan",0,1,1,0,0,0.5,372,25000,"usd",22,0,992,0,0,0,1,0,13,2,13,23,10,688,0.143883969846384,FALSE
"171","Pacific : Warfare Model Development","First step in modeling game, sailors,ships,aircrafts, and terrian are all the first step in developing game.","https://www.kickstarter.com/projects/2057254110/pacific-warfare-model-development?ref=ending_soon","Games","Video Games","El Centro, CA","California","El Centro","North America","usd","Marcos Torres",0,67,5,0,0,0,0,1000,"usd",32,0,240,0,0,2,0,0,10,6,156,18,10,358,0.264273734096194,FALSE
"172","The Aspiring Potter: A Kiln Project","I make handcrafted functional pottery including mugs, tumblers, bowls, vases, and miniatures, and need a kiln and electric wheel.","https://www.kickstarter.com/projects/1703801100/the-aspiring-potter-a-kiln-project?ref=ending_soon","Art","Ceramics","Dayton, OH","Ohio","Dayton","North America","usd","The Mazelins",2,67,1,0,0,0.5,399,1850,"usd",30,0,332,1,0,5,0,0,7,2,7,22,6,100,0.445982200159412,FALSE
"173","Power Plant Organic Eggplant Jerky","Power Plant is a delicious, savory plant-based snack made with organic eggplants. 100% vegan, gluten-free, and soy-free.","https://www.kickstarter.com/projects/1056871014/power-plant-organic-eggplant-jerky?ref=ending_soon","Food","Vegan","Los Angeles, CA","California","Los Angeles","North America","usd","Paul Sprangers",6,168,1,1,0,0.5,1374,15000,"usd",30,0,822,0,0,10,0,1,5,1,9,25,11,1390,0.42928550142793,FALSE
"174","Pizzeria Boss -- Be the Boss!","""Yo! You want slices? We got slices!"" Pizzeria Boss is a fast paced, competitive 30 min card game for 2-4 players about making pizza!","https://www.kickstarter.com/projects/1981829556/pizzeria-boss-be-the-boss?ref=ending_soon","Games","Tabletop Games","Cincinnati, OH","Ohio","Cincinnati","North America","usd","Brian Combs",43,127,1,0,0,0.5,473,10000,"usd",30,0,991,1,0,10,0,0,5,2,13,14,7,1640,0.402182462933494,FALSE
"175","FoxPrintCreation's Button Goal","Hello! Fox Print Creations is trying to get enough money to buy and make a new line of buttons for their artist alley business.","https://www.kickstarter.com/projects/1711761840/foxprintcreations-button-goal?ref=ending_soon","Art","Art","Bellmore, NY","New York","Bellmore","North America","usd","Victoria Sierra",0,2,1,0,0,0.5,61,450,"usd",45,0,358,0,0,0,0,0,5,3,94,24,14,1160,0.288067455480885,FALSE
"176","Let's Just Be Friends - Feature Film","A comedy about the tragedy that dating has become","https://www.kickstarter.com/projects/190476601/lets-just-be-friends-feature-film?ref=ending_soon","Film & Video","Comedy","Los Angeles, CA","California","Los Angeles","North America","usd","Damilare Sonoiki",0,67,2,1,0,1,3459,12500,"usd",18,0,387,1,0,0,0,0,5,2,4,17,13,742,0.36878428636094,FALSE
"177","I Think My Healthcare Might Suck: Cartoon + Screening!","In a silly cartoon lampooning healthcare, a naive idiot lets his insurer pick his doctor. All-in-1 KS for short and SCREENING PARTY!","https://www.kickstarter.com/projects/1648801663/i-think-my-healthcare-might-suck-cartoon-screening?ref=ending_soon","Film & Video","Animation","Los Angeles, CA","California","Los Angeles","North America","usd","Andrew Racho",142,199,2,1,0,0,0,1000,"usd",7,0,619,1,1,7,0,1,7,4,44,7,3,111,0.973531918086704,TRUE
"178","Body of Deception-A Feature film set in Boston in the 1950's","A spectacular feature film set in the 1950's in Boston. Clem Caserta aka Jimmy Whispers from ""A Bronx Tale"" is attached to this film!","https://www.kickstarter.com/projects/148311801/body-of-deception-a-feature-film-set-in-boston-in?ref=ending_soon","Film & Video","Film & Video","Boston, MA","Massachusetts","Boston","North America","usd","Christopher James Pereira",0,67,2,0,0,0,0,1e+05,"usd",45,0,308,0,0,0,0,0,6,3,27,16,10,208,0.0620695697298273,FALSE
